Researcher Initials,Date of entry,Double checked initials,Order,Family (capitalize),Genus,species ,Common name(s): all lowercase,Conservation status,FB_Hab,FB_Hab2,FB_Depth,FB_Depth_Add,Atlantic,Pacific,Arctic,Antarctic,Indian,Brackish/Freshwater,Latitude,Type of interaction documented,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of social hunting/foraging?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of social migration? ,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of thermoregulation?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of schooling/shoaling?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of breaching?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of size assortment?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of sex assortment?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of paired swimming?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of swimming in formation? ,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of breeding aggregation?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of fission-fusion?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Mean Group Size,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Range Group Size (min-max),Rough range group size,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Site fidelity,Site fidelity?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Stability of group,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of relatedness in groups?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of dominance hierarchies in groups? ,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of selective assortment? ,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),*Reproductive Strategy,Parthenogensis? ,*Type of Thermoregulation,Piscivore/Generalist?,Planktivore?,Omnivore?,Invertebrates?,Carnivore (marine mammals?),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),mean brain size (g),mean brain size (cm),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Sexually dimorphic body size?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Averaged_adult_bodysize,F_meanadultbodysize,M_meanadultbodysize,Brain/Body ratio (mean),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),TOTAL SAMPLE SIZE (sum of individuals in all articles used to compile this profile),Number of Articles sampled,Additional comments
HP,10/25/19,,Orectolobiformes,Parascylliidae,Cirrhoscyllium ,expolitum,barbelthroat carpetshark,data deficient,demersal,Benthic,Epi,,0,1,0,0,0,0,Tropical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,33.5,33.5,,,,,,
HP,10/25/19,,Orectolobiformes,Parascylliidae,Cirrhoscyllium,formosanum,taiwan saddled carpetshark,data deficient,demersal,Benthic,Epi,Meso,0,1,0,0,0,0,Tropical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,39,,,,,,,
SM,5/26/19,,Orectolobiformes,Parascylliidae,Cirrhoscyllium,japonicum,Saddled Carpet Shark,data deficient,Bathydemersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,Ectothermy,,,,,,,,,,,,49,,,,,,,
HP,9/6/19,,Orectolobiformes,Parascylliidae,Parascyllium,collare,collared carpet shark,least concern,reef-associated,Benthic,Epi,Meso,0,1,0,0,0,0,Temperate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,Speculated (tends to have diff sizes reported),Goto2013Zoological Science,84.25,mature 85-87,mature 80-85,,,0,0,
SM,5/26/19,,Orectolobiformes,Parascylliidae,Parascyllium,elongatum,elongate carpet shark,data deficient,benthopelagic,Benthopelagic,,,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,,,42,42,,,,,,
HP,9/6/19,,Orectolobiformes,Parascylliidae,Parascyllium,ferrugineum,rusty carpetshark,least concern,demersal,Benthic,Epi,,0,1,0,0,1,0,Temperate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,80,,,,,0,0,
HP,9/6/19,,Orectolobiformes,Parascylliidae,Parascyllium,sparsimaculatum,ginger carpetshark,data deficient,Bathydemersal,Benthic,Meso,,0,0,0,0,1,0,Temperate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,79,,,,,0,0,
HP,8/30/19,,Orectolobiformes,Parascylliidae,Parascyllium,variolatum,"necklace carpetshark, varied carpetshark",least concern,demersal,Benthic,Epi,,0,1,0,0,1,0,Temperate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,Yes,Goto2013Zoological Science,90,,,,,0,0,
HP,,,Orectolobiformes,Brachaelurus ,Brachaelurus ,colcloughi,bluegrey carpet shark,vulnerable,demersal,Benthic,Epi,Meso,0,,1,0,0,0,Temperate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,1,0,0,0,0,,,,,,,75,,,,,,,
HP,10/25/19,,Orectolobiformes,Brachaelurus ,Brachaelurus ,waddi,blind shark ,least concern,reef-associated,Benthic,Epi,,0,1,0,0,1,0,Temperate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,1,0,0,1,0,"Yopak2007Brain, Behavior and Evolution",1.39,,,,,120,,,,,1,1,
,,,Orectolobiformes,Orectolobus ,Eucrossorhinus ,dasypogon ,tasselled wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,125,,,,,,,
,,,Orectolobiformes,Orectolobus ,Orectolobus ,floridus ,floral bandded wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,
,,,Orectolobiformes,Orectolobus ,Orectolobus ,halei,gulf wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,,,,,,,
,,,Orectolobiformes,Orectolobus ,Orectolobus ,hutchinsi,western wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,,,,,
,,,Orectolobiformes,Orectolobus ,Orectolobus ,japonicus,japanese wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,118,,,,,,,
,,,Orectolobiformes,Orectolobus ,Orectolobus ,leptolineatus,false cobbler wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,120,112,,,,,
,,,Orectolobiformes,Orectolobus ,Orectolobus ,maculatus,spotted wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,170,,,,,,,
,,,Orectolobiformes,Orectolobus ,Orectolobus ,ornatus,ornate wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,110,,,,,,,
,,,Orectolobiformes,Orectolobus ,Orectolobus ,parvimaculatus,dwarf spotted wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,,,,,,,
,,,Orectolobiformes,Orectolobus ,Orectolobus ,reticulatus,network wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,,,,,,,
,,,Orectolobiformes,Orectolobus ,Orectolobus ,wardi,northern wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,63,,,,,,,
,,,Orectolobiformes,Orectolobus ,Sutorectus,tentaculatus,cobbler wobbegong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,92,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Chiloscyllium,arabicum,arabian carpetshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,70,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Chiloscyllium,burmensis,burmese bambooshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,57,,57,,,,,
,,,Orectolobiformes,Hemiscylliidae,Chiloscyllium,griseum,grey bambooshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,77,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Chiloscyllium,hasselti,indonesian bambooshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,61,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Chiloscyllium,indicum,slender bambooshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,65,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Chiloscyllium,plagiosum,whitespotted bambooshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,95,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Chiloscyllium,punctatum,brownbanded bambooshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,132,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Hemiscyllium ,freycineti,indonesan speckled carpetshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,72,72,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Hemiscyllium ,galei,gale's epaulette shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Hemiscyllium ,hallstromi,papuan epaulette carpetshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,77,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Hemiscyllium ,henryi,henry's epaulette shark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Hemiscyllium ,michaeli,michael's epaulette shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Hemiscyllium ,ocellatum,epaulette shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,107,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Hemiscyllium ,strahani,hooded carpetshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,80,,,,,,,
,,,Orectolobiformes,Hemiscylliidae,Hemiscyllium ,trispeculare,speckled carpetshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,79,,,,,,,
SM,4/12/19,,Orectolobiformes,Stegostomatidae,Stegostoma,fasciatum,zebra shark,endangered,reef-associated,,,,0,1,0,0,1,1,,Passive agg,Dudgeon2013Animal Behavior; Dudgeon2008Marine Ecology Progress Series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Seasonal,,Dudgeon2013Animal Behavior; Dudgeon2008Marine Ecology Progress Series,,,,,,,,,Oviparous,,Ectothermy,1,0,0,0,0,,,,,Speculated (tends to have diff sizes reported),Dudgeon2008Marine Ecology Progress Series,235,,,,,487,7,Pathenogenetic reproduction has been observed in this species. Please read more in article Dudgeon2017 Scientific Reports
,,,Orectolobiformes,Ginglymostomatidae,Ginglymostoma,cirratum,nurse shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,300,,,,,,,
,,,Orectolobiformes,Ginglymostomatidae,Nebrius,ferrugineus,tawny nurse shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,317,,,,,,,
,,,Orectolobiformes,Ginglymostomatidae,Pseudoginglymostoma,brevicaudatum,shorttail nurse shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,,,,,,,
RG,4/19/19,,Orectolobiformes,Rhincodontidae,Rhincodon ,typus,whale shark,vulnerable,pelagic-oceanic,Pelagic,,,1,1,0,0,1,0,,both,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,6,,2,,,,,,,speculated only,,,,,,,,,,,,,,,High,,,,,,,,,,,Ovoviviparous,,Ectothermy,0,1,0,0,0,,,,,,,1900,,,,,821,14,IUCN- whale sharks are found in all tropical and warm temperate seas.
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,albisoma,white-bodied catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,58.5,60,57,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,ampliceps,roughskin catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,aphyodes,white ghost catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,53.5,53,54,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,australis,pinocchio catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,brunneus,brown catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,69,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,bucephalus,bighead catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,canutus,hoary catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,46,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,exsanguis,flaccid catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,91,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,fedorovi,stout catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,68,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,gibbosus,humpback catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,51,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,herklotsi,longfin catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,49,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,indicus,smallbelly catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,34,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,internatus,shortnose demon catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,42,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,investigatoris,broadnose catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,26,26,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,japonicus ,japanese catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,71,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,kampae,longnose catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,65,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,laurussoni,iceland catshark ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,72,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,longicephalus,longhead catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,59,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,macrorhynchus,flathead catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,66,66,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,macrostomus,broadmouth catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,38,,38,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,manis,ghost catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,88,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,melanoasper ,fleshynose catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,microps,smalleye catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,61,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,micropterygeus,smalldorsal catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,37,,adolescent 37,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,nasutus ,largenose catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,59,,59,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,parvipinnis,smallfin catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,52,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,pinguis,bulldog catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,65,,up to 65,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,platyrhynchus,bigfin catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,71,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,profundorum,deepwater catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,76,,,,,,,
,,,Carcharhiniformes,Scyliorhinidae,Apristurus,riveri,broadgill catshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,,,,,,,,,,,,,48,,,,,,,
